"Step","cnn-ep100-56-layers-data-augmentation - val_loss","cnn-ep100-56-layers-data-augmentation - val_loss__MIN","cnn-ep100-56-layers-data-augmentation - val_loss__MAX","cnn-ep100-32-layers-data-augmentation - val_loss","cnn-ep100-32-layers-data-augmentation - val_loss__MIN","cnn-ep100-32-layers-data-augmentation - val_loss__MAX","cnn-ep100-20-layers-data-augmentation - val_loss","cnn-ep100-20-layers-data-augmentation - val_loss__MIN","cnn-ep100-20-layers-data-augmentation - val_loss__MAX"
"49","3.4926412105560303","3.4926412105560303","3.4926412105560303","1.889202356338501","1.889202356338501","1.889202356338501","1.5054583549499512","1.5054583549499512","1.5054583549499512"
"98","1.93156898021698","1.93156898021698","1.93156898021698","2.090548515319824","2.090548515319824","2.090548515319824","1.3839292526245117","1.3839292526245117","1.3839292526245117"
"147","1.9643528461456299","1.9643528461456299","1.9643528461456299","1.703416109085083","1.703416109085083","1.703416109085083","1.2799420356750488","1.2799420356750488","1.2799420356750488"
"196","2.1395323276519775","2.1395323276519775","2.1395323276519775","1.4803626537322998","1.4803626537322998","1.4803626537322998","0.8976274728775024","0.8976274728775024","0.8976274728775024"
"245","1.7279167175292969","1.7279167175292969","1.7279167175292969","1.5200881958007812","1.5200881958007812","1.5200881958007812","1.0766489505767822","1.0766489505767822","1.0766489505767822"
"294","1.7385059595108032","1.7385059595108032","1.7385059595108032","2.1139419078826904","2.1139419078826904","2.1139419078826904","0.8373289108276367","0.8373289108276367","0.8373289108276367"
"343","2.0460541248321533","2.0460541248321533","2.0460541248321533","3.3272368907928467","3.3272368907928467","3.3272368907928467","1.4593843221664429","1.4593843221664429","1.4593843221664429"
"392","1.563865065574646","1.563865065574646","1.563865065574646","1.7287861108779907","1.7287861108779907","1.7287861108779907","0.8967878222465515","0.8967878222465515","0.8967878222465515"
"441","2.4493110179901123","2.4493110179901123","2.4493110179901123","1.6696757078170776","1.6696757078170776","1.6696757078170776","0.7112345099449158","0.7112345099449158","0.7112345099449158"
"490","1.5528076887130737","1.5528076887130737","1.5528076887130737","1.0275568962097168","1.0275568962097168","1.0275568962097168","0.7290053367614746","0.7290053367614746","0.7290053367614746"
"539","1.7729244232177734","1.7729244232177734","1.7729244232177734","0.9654417037963867","0.9654417037963867","0.9654417037963867","0.7158037424087524","0.7158037424087524","0.7158037424087524"
"588","1.4112643003463745","1.4112643003463745","1.4112643003463745","0.9489860534667969","0.9489860534667969","0.9489860534667969","1.3809410333633423","1.3809410333633423","1.3809410333633423"
"637","1.5824553966522217","1.5824553966522217","1.5824553966522217","1.174973487854004","1.174973487854004","1.174973487854004","0.7210316061973572","0.7210316061973572","0.7210316061973572"
"686","2.8297297954559326","2.8297297954559326","2.8297297954559326","0.8741656541824341","0.8741656541824341","0.8741656541824341","0.7145555019378662","0.7145555019378662","0.7145555019378662"
"735","2.0827271938323975","2.0827271938323975","2.0827271938323975","1.1420482397079468","1.1420482397079468","1.1420482397079468","0.5309866070747375","0.5309866070747375","0.5309866070747375"
"784","1.5811480283737183","1.5811480283737183","1.5811480283737183","0.8089035153388977","0.8089035153388977","0.8089035153388977","0.6844696402549744","0.6844696402549744","0.6844696402549744"
"833","1.2657779455184937","1.2657779455184937","1.2657779455184937","0.8992490768432617","0.8992490768432617","0.8992490768432617","0.7547529339790344","0.7547529339790344","0.7547529339790344"
"882","1.4067554473876953","1.4067554473876953","1.4067554473876953","0.6933081746101379","0.6933081746101379","0.6933081746101379","0.4273183345794678","0.4273183345794678","0.4273183345794678"
"931","0.9806763529777527","0.9806763529777527","0.9806763529777527","0.8317931294441223","0.8317931294441223","0.8317931294441223","0.6559500098228455","0.6559500098228455","0.6559500098228455"
