"Step","cnn-ep100-56-layers-data-augmentation - val_acc","cnn-ep100-56-layers-data-augmentation - val_acc__MIN","cnn-ep100-56-layers-data-augmentation - val_acc__MAX","cnn-ep100-32-layers-data-augmentation - val_acc","cnn-ep100-32-layers-data-augmentation - val_acc__MIN","cnn-ep100-32-layers-data-augmentation - val_acc__MAX","cnn-ep100-20-layers-data-augmentation - val_acc","cnn-ep100-20-layers-data-augmentation - val_acc__MIN","cnn-ep100-20-layers-data-augmentation - val_acc__MAX"
"49","0.19573302567005157","0.19573302567005157","0.19573302567005157","0.3374880254268646","0.3374880254268646","0.3374880254268646","0.46188217401504517","0.46188217401504517","0.46188217401504517"
"98","0.2779276967048645","0.2779276967048645","0.2779276967048645","0.3481026589870453","0.3481026589870453","0.3481026589870453","0.5353316068649292","0.5353316068649292","0.5353316068649292"
"147","0.32159996032714844","0.32159996032714844","0.32159996032714844","0.467075914144516","0.467075914144516","0.467075914144516","0.5700494050979614","0.5700494050979614","0.5700494050979614"
"196","0.342476487159729","0.342476487159729","0.342476487159729","0.5367904901504517","0.5367904901504517","0.5367904901504517","0.6899334192276001","0.6899334192276001","0.6899334192276001"
"245","0.37088248133659363","0.37088248133659363","0.37088248133659363","0.5575374364852905","0.5575374364852905","0.5575374364852905","0.6572664380073547","0.6572664380073547","0.6572664380073547"
"294","0.3538185656070709","0.3538185656070709","0.3538185656070709","0.48361167311668396","0.48361167311668396","0.48361167311668396","0.7265564799308777","0.7265564799308777","0.7265564799308777"
"343","0.3868841528892517","0.3868841528892517","0.3868841528892517","0.3798907697200775","0.3798907697200775","0.3798907697200775","0.6184968948364258","0.6184968948364258","0.6184968948364258"
"392","0.4985869824886322","0.4985869824886322","0.4985869824886322","0.5535753965377808","0.5535753965377808","0.5535753965377808","0.7263412475585938","0.7263412475585938","0.7263412475585938"
"441","0.4270886480808258","0.4270886480808258","0.4270886480808258","0.5724151134490967","0.5724151134490967","0.5724151134490967","0.7720443606376648","0.7720443606376648","0.7720443606376648"
"490","0.4962073266506195","0.4962073266506195","0.4962073266506195","0.6854492425918579","0.6854492425918579","0.6854492425918579","0.7792330980300903","0.7792330980300903","0.7792330980300903"
"539","0.5042271018028259","0.5042271018028259","0.5042271018028259","0.7053850293159485","0.7053850293159485","0.7053850293159485","0.7845523953437805","0.7845523953437805","0.7845523953437805"
"588","0.5555205941200256","0.5555205941200256","0.5555205941200256","0.7191745042800903","0.7191745042800903","0.7191745042800903","0.664188027381897","0.664188027381897","0.664188027381897"
"637","0.4951411187648773","0.4951411187648773","0.4951411187648773","0.6788763403892517","0.6788763403892517","0.6788763403892517","0.7805843353271484","0.7805843353271484","0.7805843353271484"
"686","0.43372130393981934","0.43372130393981934","0.43372130393981934","0.731531023979187","0.731531023979187","0.731531023979187","0.7913643717765808","0.7913643717765808","0.7913643717765808"
"735","0.4876733720302582","0.4876733720302582","0.4876733720302582","0.6876494884490967","0.6876494884490967","0.6876494884490967","0.8297094106674194","0.8297094106674194","0.8297094106674194"
"784","0.5555923581123352","0.5555923581123352","0.5555923581123352","0.7592992782592773","0.7592992782592773","0.7592992782592773","0.7957509756088257","0.7957509756088257","0.7957509756088257"
"833","0.5976303219795227","0.5976303219795227","0.5976303219795227","0.7387655377388","0.7387655377388","0.7387655377388","0.786914050579071","0.786914050579071","0.786914050579071"
"882","0.604960560798645","0.604960560798645","0.604960560798645","0.7824637293815613","0.7824637293815613","0.7824637293815613","0.8616450428962708","0.8616450428962708","0.8616450428962708"
"931","0.6800103783607483","0.6800103783607483","0.6800103783607483","0.765437662601471","0.765437662601471","0.765437662601471","0.8084503412246704","0.8084503412246704","0.8084503412246704"
"980","0.6305125951766968","0.6305125951766968","0.6305125951766968","0.7920420169830322","0.7920420169830322","0.7920420169830322","0.838675856590271","0.838675856590271","0.838675856590271"
"1029","0.6481505632400513","0.6481505632400513","0.6481505632400513","0.7857720851898193","0.7857720851898193","0.7857720851898193","0.7990752458572388","0.7990752458572388","0.7990752458572388"
"1078","0.5366310477256775","0.5366310477256775","0.5366310477256775","0.7686204314231873","0.7686204314231873","0.7686204314231873","0.8498306274414062","0.8498306274414062","0.8498306274414062"
"1127","0.6500737071037292","0.6500737071037292","0.6500737071037292","0.7421914935112","0.7421914935112","0.7421914935112","0.7823860049247742","0.7823860049247742","0.7823860049247742"
"1176","0.6821826696395874","0.6821826696395874","0.6821826696395874","0.7823680639266968","0.7823680639266968","0.7823680639266968","0.8664520382881165","0.8664520382881165","0.8664520382881165"
"1225","0.6190828084945679","0.6190828084945679","0.6190828084945679","0.7792431116104126","0.7792431116104126","0.7792431116104126","0.8584203720092773","0.8584203720092773","0.8584203720092773"
"1274","0.6549166440963745","0.6549166440963745","0.6549166440963745","0.8302276730537415","0.8302276730537415","0.8302276730537415","0.8542011976242065","0.8542011976242065","0.8542011976242065"
"1323","0.7404615879058838","0.7404615879058838","0.7404615879058838","0.789148211479187","0.789148211479187","0.789148211479187","0.8483996391296387","0.8483996391296387","0.8483996391296387"
"1372","0.6715103387832642","0.6715103387832642","0.6715103387832642","0.8419801592826843","0.8419801592826843","0.8419801592826843","0.8528718948364258","0.8528718948364258","0.8528718948364258"
"1421","0.6225525736808777","0.6225525736808777","0.6225525736808777","0.8191903829574585","0.8191903829574585","0.8191903829574585","0.8732482194900513","0.8732482194900513","0.8732482194900513"
