"Step","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.12 - val_acc","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.12 - val_acc__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.12 - val_acc__MAX","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.09 - val_acc","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.09 - val_acc__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.09 - val_acc__MAX","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.05 - val_acc","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.05 - val_acc__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.05 - val_acc__MAX","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.01 - val_acc","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.01 - val_acc__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.01 - val_acc__MAX"
"49","0.149222731590271","0.149222731590271","0.149222731590271","0.10626792907714844","0.10626792907714844","0.10626792907714844","0.1438157707452774","0.1438157707452774","0.1438157707452774","0.1931839883327484","0.1931839883327484","0.1931839883327484"
"98","0.16805246472358704","0.16805246472358704","0.16805246472358704","0.10400589555501938","0.10400589555501938","0.10400589555501938","0.12998047471046448","0.12998047471046448","0.12998047471046448","0.33229631185531616","0.33229631185531616","0.33229631185531616"
"147","0.16789500415325165","0.16789500415325165","0.16789500415325165","0.13930165767669678","0.13930165767669678","0.13930165767669678","0.14675942063331604","0.14675942063331604","0.14675942063331604","0.3520527780056","0.3520527780056","0.3520527780056"
"196","0.21965281665325165","0.21965281665325165","0.21965281665325165","0.17618981003761292","0.17618981003761292","0.17618981003761292","0.18601323664188385","0.18601323664188385","0.18601323664188385","0.3778619170188904","0.3778619170188904","0.3778619170188904"
"245","0.23390865325927734","0.23390865325927734","0.23390865325927734","0.21473613381385803","0.21473613381385803","0.21473613381385803","0.1921117603778839","0.1921117603778839","0.1921117603778839","0.3876793682575226","0.3876793682575226","0.3876793682575226"
"294","0.2668905556201935","0.2668905556201935","0.2668905556201935","0.21018414199352264","0.21018414199352264","0.21018414199352264","0.27447184920310974","0.27447184920310974","0.27447184920310974","0.4789162278175354","0.4789162278175354","0.4789162278175354"
"343","0.20953841507434845","0.20953841507434845","0.20953841507434845","0.2592693865299225","0.2592693865299225","0.2592693865299225","0.241019606590271","0.241019606590271","0.241019606590271","0.4137476086616516","0.4137476086616516","0.4137476086616516"
"392","0.21951332688331604","0.21951332688331604","0.21951332688331604","0.24967117607593536","0.24967117607593536","0.24967117607593536","0.31418007612228394","0.31418007612228394","0.31418007612228394","0.47682756185531616","0.47682756185531616","0.47682756185531616"
"441","0.3180006444454193","0.3180006444454193","0.3180006444454193","0.3237982392311096","0.3237982392311096","0.3237982392311096","0.3697863519191742","0.3697863519191742","0.3697863519191742","0.5345085263252258","0.5345085263252258","0.5345085263252258"
"490","0.2813695967197418","0.2813695967197418","0.2813695967197418","0.3018953204154968","0.3018953204154968","0.3018953204154968","0.3386240601539612","0.3386240601539612","0.3386240601539612","0.5193259716033936","0.5193259716033936","0.5193259716033936"
"539","0.23309949040412903","0.23309949040412903","0.23309949040412903","0.27843791246414185","0.27843791246414185","0.27843791246414185","0.3896563947200775","0.3896563947200775","0.3896563947200775","0.5473712682723999","0.5473712682723999","0.5473712682723999"
"588","0.2989436984062195","0.2989436984062195","0.2989436984062195","0.3363540470600128","0.3363540470600128","0.3363540470600128","0.43025150895118713","0.43025150895118713","0.43025150895118713","0.6090003252029419","0.6090003252029419","0.6090003252029419"
"637","0.31837931275367737","0.31837931275367737","0.31837931275367737","0.3460499048233032","0.3460499048233032","0.3460499048233032","0.3859674036502838","0.3859674036502838","0.3859674036502838","0.5620396137237549","0.5620396137237549","0.5620396137237549"
"686","0.4084981083869934","0.4084981083869934","0.4084981083869934","0.32515543699264526","0.32515543699264526","0.32515543699264526","0.41763991117477417","0.41763991117477417","0.41763991117477417","0.6000279188156128","0.6000279188156128","0.6000279188156128"
"735","0.22547630965709686","0.22547630965709686","0.22547630965709686","0.1620137095451355","0.1620137095451355","0.1620137095451355","0.4673648774623871","0.4673648774623871","0.4673648774623871","0.5566087365150452","0.5566087365150452","0.5566087365150452"
"784","0.2970583438873291","0.2970583438873291","0.2970583438873291","0.28216081857681274","0.28216081857681274","0.28216081857681274","0.45673030614852905","0.45673030614852905","0.45673030614852905","0.6273955702781677","0.6273955702781677","0.6273955702781677"
"833","0.4079679548740387","0.4079679548740387","0.4079679548740387","0.20384445786476135","0.20384445786476135","0.20384445786476135","0.4890505373477936","0.4890505373477936","0.4890505373477936","0.6730688214302063","0.6730688214302063","0.6730688214302063"
