"Step","logistic - test_loss","logistic - test_loss__MIN","logistic - test_loss__MAX"
"391","2.3210032859802245","2.3210032859802245","2.3210032859802245"
"782","2.216175119972229","2.216175119972229","2.216175119972229"
"1173","2.151805846977234","2.151805846977234","2.151805846977234"
"1564","2.1058896186828613","2.1058896186828613","2.1058896186828613"
"1955","2.0719501058578493","2.0719501058578493","2.0719501058578493"
"2346","2.0448051132202147","2.0448051132202147","2.0448051132202147"
"2737","2.0230483995437623","2.0230483995437623","2.0230483995437623"
"3128","2.0049678941726685","2.0049678941726685","2.0049678941726685"
"3519","1.9902580533981322","1.9902580533981322","1.9902580533981322"
"3910","1.9777116359710694","1.9777116359710694","1.9777116359710694"
"4301","1.9667249113082885","1.9667249113082885","1.9667249113082885"
"4692","1.9570045461654664","1.9570045461654664","1.9570045461654664"
"5083","1.9484960454940796","1.9484960454940796","1.9484960454940796"
"5474","1.941088998413086","1.941088998413086","1.941088998413086"
"5865","1.9340071743011475","1.9340071743011475","1.9340071743011475"
"6256","1.9277334749221802","1.9277334749221802","1.9277334749221802"
"6647","1.9220677103042603","1.9220677103042603","1.9220677103042603"
"7038","1.917032550048828","1.917032550048828","1.917032550048828"
"7429","1.9122570484161376","1.9122570484161376","1.9122570484161376"
"7820","1.9082376010894775","1.9082376010894775","1.9082376010894775"
"8211","1.9041532676696777","1.9041532676696777","1.9041532676696777"
"8602","1.9006724771499635","1.9006724771499635","1.9006724771499635"
"8993","1.8969168975830077","1.8969168975830077","1.8969168975830077"
"9384","1.8934424825668335","1.8934424825668335","1.8934424825668335"
"9775","1.890244539833069","1.890244539833069","1.890244539833069"
"10166","1.8874336935043334","1.8874336935043334","1.8874336935043334"
"10557","1.8845591260910035","1.8845591260910035","1.8845591260910035"
"10948","1.8820593460083008","1.8820593460083008","1.8820593460083008"
"11339","1.8796555303573608","1.8796555303573608","1.8796555303573608"
"11730","1.8770726470947265","1.8770726470947265","1.8770726470947265"
"12121","1.8748330163955689","1.8748330163955689","1.8748330163955689"
"12512","1.8727873735427856","1.8727873735427856","1.8727873735427856"
"12903","1.8706363840103148","1.8706363840103148","1.8706363840103148"
"13294","1.8687241474151612","1.8687241474151612","1.8687241474151612"
"13685","1.866928916168213","1.866928916168213","1.866928916168213"
"14076","1.8652869569778443","1.8652869569778443","1.8652869569778443"
"14467","1.863227711868286","1.863227711868286","1.863227711868286"
"14858","1.8614872556686402","1.8614872556686402","1.8614872556686402"
"15249","1.859930262565613","1.859930262565613","1.859930262565613"
"15640","1.8584437269210816","1.8584437269210816","1.8584437269210816"
"16031","1.856965247154236","1.856965247154236","1.856965247154236"
"16422","1.8554911066055297","1.8554911066055297","1.8554911066055297"
"16813","1.8539590148925782","1.8539590148925782","1.8539590148925782"
"17204","1.852704480934143","1.852704480934143","1.852704480934143"
"17595","1.8513901754379272","1.8513901754379272","1.8513901754379272"
"17986","1.8502847246170044","1.8502847246170044","1.8502847246170044"
"18377","1.8491869844436646","1.8491869844436646","1.8491869844436646"
"18768","1.8479938432693481","1.8479938432693481","1.8479938432693481"
"19159","1.8465486087799072","1.8465486087799072","1.8465486087799072"
"19550","1.845056418991089","1.845056418991089","1.845056418991089"
"19941","1.8440536422729492","1.8440536422729492","1.8440536422729492"
"20332","1.843248471069336","1.843248471069336","1.843248471069336"
"20723","1.8423924562454224","1.8423924562454224","1.8423924562454224"
"21114","1.8413755336761475","1.8413755336761475","1.8413755336761475"
"21505","1.8404540649414063","1.8404540649414063","1.8404540649414063"
"21896","1.839432445335388","1.839432445335388","1.839432445335388"
"22287","1.8384876138687134","1.8384876138687134","1.8384876138687134"
"22678","1.8374869022369384","1.8374869022369384","1.8374869022369384"
"23069","1.8365504671096802","1.8365504671096802","1.8365504671096802"
"23460","1.8357225345611572","1.8357225345611572","1.8357225345611572"
"23851","1.8351044702529906","1.8351044702529906","1.8351044702529906"
"24242","1.8343068637847901","1.8343068637847901","1.8343068637847901"
"24633","1.8335989376068116","1.8335989376068116","1.8335989376068116"
"25024","1.8327878316879271","1.8327878316879271","1.8327878316879271"
"25415","1.8318824588775635","1.8318824588775635","1.8318824588775635"
"25806","1.831049015045166","1.831049015045166","1.831049015045166"
"26197","1.8303490648269654","1.8303490648269654","1.8303490648269654"
"26588","1.8296108835220337","1.8296108835220337","1.8296108835220337"
"26979","1.8291905630111693","1.8291905630111693","1.8291905630111693"
"27370","1.8282583820343017","1.8282583820343017","1.8282583820343017"
"27761","1.8272262834548951","1.8272262834548951","1.8272262834548951"
"28152","1.8265840002059937","1.8265840002059937","1.8265840002059937"
"28543","1.8258849437713622","1.8258849437713622","1.8258849437713622"
"28934","1.825360718536377","1.825360718536377","1.825360718536377"
"29325","1.8246077968597412","1.8246077968597412","1.8246077968597412"
"29716","1.8238445198059081","1.8238445198059081","1.8238445198059081"
"30107","1.8234918798446655","1.8234918798446655","1.8234918798446655"
"30498","1.8227327774047852","1.8227327774047852","1.8227327774047852"
"30889","1.8222485061645508","1.8222485061645508","1.8222485061645508"
"31280","1.8217613227844238","1.8217613227844238","1.8217613227844238"
"31671","1.8208336145401","1.8208336145401","1.8208336145401"
"32062","1.8204524448394774","1.8204524448394774","1.8204524448394774"
"32453","1.8201540771484375","1.8201540771484375","1.8201540771484375"
"32844","1.8194528257369995","1.8194528257369995","1.8194528257369995"
"33235","1.8190286457061768","1.8190286457061768","1.8190286457061768"
"33626","1.818730853652954","1.818730853652954","1.818730853652954"
"34017","1.8180994426727295","1.8180994426727295","1.8180994426727295"
"34408","1.817729803276062","1.817729803276062","1.817729803276062"
"34799","1.81706334400177","1.81706334400177","1.81706334400177"
"35190","1.816440521621704","1.816440521621704","1.816440521621704"
"35581","1.8161953081130982","1.8161953081130982","1.8161953081130982"
"35972","1.8156460567474366","1.8156460567474366","1.8156460567474366"
"36363","1.8152747591018676","1.8152747591018676","1.8152747591018676"
"36754","1.815055936050415","1.815055936050415","1.815055936050415"
"37145","1.8145481607437133","1.8145481607437133","1.8145481607437133"
"37536","1.8138940622329711","1.8138940622329711","1.8138940622329711"
"37927","1.8138275991439818","1.8138275991439818","1.8138275991439818"
"38318","1.8133340198516845","1.8133340198516845","1.8133340198516845"
"38709","1.8125283533096312","1.8125283533096312","1.8125283533096312"
"39100","1.8122715515136718","1.8122715515136718","1.8122715515136718"
