"Step","resnet-ep100-56-layers-max_lr-0.12 - val_acc","resnet-ep100-56-layers-max_lr-0.12 - val_acc__MIN","resnet-ep100-56-layers-max_lr-0.12 - val_acc__MAX","resnet-ep100-56-layers-max_lr-0.09 - val_acc","resnet-ep100-56-layers-max_lr-0.09 - val_acc__MIN","resnet-ep100-56-layers-max_lr-0.09 - val_acc__MAX","resnet-ep100-56-layers-max_lr-0.05 - val_acc","resnet-ep100-56-layers-max_lr-0.05 - val_acc__MIN","resnet-ep100-56-layers-max_lr-0.05 - val_acc__MAX","resnet-ep100-56-layers-no-data-augmentation - val_acc","resnet-ep100-56-layers-no-data-augmentation - val_acc__MIN","resnet-ep100-56-layers-no-data-augmentation - val_acc__MAX"
"49","0.12898795306682587","0.12898795306682587","0.12898795306682587","0.12133489549160004","0.12133489549160004","0.12133489549160004","0.12086256593465805","0.12086256593465805","0.12086256593465805","0.18699577450752258","0.18699577450752258","0.18699577450752258"
"98","0.1329779177904129","0.1329779177904129","0.1329779177904129","0.12989875674247742","0.12989875674247742","0.12989875674247742","0.12663225829601288","0.12663225829601288","0.12663225829601288","0.21018216013908386","0.21018216013908386","0.21018216013908386"
"147","0.14238879084587097","0.14238879084587097","0.14238879084587097","0.1381317675113678","0.1381317675113678","0.1381317675113678","0.12927494943141937","0.12927494943141937","0.12927494943141937","0.3486746847629547","0.3486746847629547","0.3486746847629547"
"196","0.21445710957050323","0.21445710957050323","0.21445710957050323","0.1997588574886322","0.1997588574886322","0.1997588574886322","0.12670598924160004","0.12670598924160004","0.12670598924160004","0.3964584469795227","0.3964584469795227","0.3964584469795227"
"245","0.3119439482688904","0.3119439482688904","0.3119439482688904","0.2747867703437805","0.2747867703437805","0.2747867703437805","0.20752748847007751","0.20752748847007751","0.20752748847007751","0.5327865481376648","0.5327865481376648","0.5327865481376648"
"294","0.40994301438331604","0.40994301438331604","0.40994301438331604","0.32927894592285156","0.32927894592285156","0.32927894592285156","0.2954041659832001","0.2954041659832001","0.2954041659832001","0.6530472636222839","0.6530472636222839","0.6530472636222839"
"343","0.47517138719558716","0.47517138719558716","0.47517138719558716","0.3969307839870453","0.3969307839870453","0.3969307839870453","0.42705875635147095","0.42705875635147095","0.42705875635147095","0.6331273913383484","0.6331273913383484","0.6331273913383484"
"392","0.5203244686126709","0.5203244686126709","0.5203244686126709","0.49261197447776794","0.49261197447776794","0.49261197447776794","0.3719905912876129","0.3719905912876129","0.3719905912876129","0.7019292116165161","0.7019292116165161","0.7019292116165161"
"441","0.530676007270813","0.530676007270813","0.530676007270813","0.5278140902519226","0.5278140902519226","0.5278140902519226","0.29394131898880005","0.29394131898880005","0.29394131898880005","0.7118582725524902","0.7118582725524902","0.7118582725524902"
"490","0.6074975728988647","0.6074975728988647","0.6074975728988647","0.5591737031936646","0.5591737031936646","0.5591737031936646","0.590421736240387","0.590421736240387","0.590421736240387","0.759960949420929","0.759960949420929","0.759960949420929"
"539","0.6551419496536255","0.6551419496536255","0.6551419496536255","0.6462571620941162","0.6462571620941162","0.6462571620941162","0.6285993456840515","0.6285993456840515","0.6285993456840515","0.7363978624343872","0.7363978624343872","0.7363978624343872"
"588","0.6860829591751099","0.6860829591751099","0.6860829591751099","0.6625498533248901","0.6625498533248901","0.6625498533248901","0.6287886500358582","0.6287886500358582","0.6287886500358582","0.7997986674308777","0.7997986674308777","0.7997986674308777"
"637","0.6162567734718323","0.6162567734718323","0.6162567734718323","0.6701550483703613","0.6701550483703613","0.6701550483703613","0.6582669019699097","0.6582669019699097","0.6582669019699097","0.807894229888916","0.807894229888916","0.807894229888916"
"686","0.7506158351898193","0.7506158351898193","0.7506158351898193","0.7416772842407227","0.7416772842407227","0.7416772842407227","0.7303730845451355","0.7303730845451355","0.7303730845451355","0.7809012532234192","0.7809012532234192","0.7809012532234192"
"735","0.7376594543457031","0.7376594543457031","0.7376594543457031","0.7566167116165161","0.7566167116165161","0.7566167116165161","0.6994339823722839","0.6994339823722839","0.6994339823722839","0.8219188451766968","0.8219188451766968","0.8219188451766968"
"784","0.743465006351471","0.743465006351471","0.743465006351471","0.7675282955169678","0.7675282955169678","0.7675282955169678","0.7768076658248901","0.7768076658248901","0.7768076658248901","0.8388631939888","0.8388631939888","0.8388631939888"
"833","0.7291473746299744","0.7291473746299744","0.7291473746299744","0.7626993060112","0.7626993060112","0.7626993060112","0.7296436429023743","0.7296436429023743","0.7296436429023743","0.8175104260444641","0.8175104260444641","0.8175104260444641"
"882","0.7255739569664001","0.7255739569664001","0.7255739569664001","0.7871353030204773","0.7871353030204773","0.7871353030204773","0.728983998298645","0.728983998298645","0.728983998298645","0.8045161366462708","0.8045161366462708","0.8045161366462708"
"931","0.779211163520813","0.779211163520813","0.779211163520813","0.7711076736450195","0.7711076736450195","0.7711076736450195","0.691804826259613","0.691804826259613","0.691804826259613","0.7716776728630066","0.7716776728630066","0.7716776728630066"
"980","0.741511881351471","0.741511881351471","0.741511881351471","0.7779794931411743","0.7779794931411743","0.7779794931411743","0.7912587523460388","0.7912587523460388","0.7912587523460388","0.7741470336914062","0.7741470336914062","0.7741470336914062"
"1029","0.810742199420929","0.810742199420929","0.810742199420929","0.7791892290115356","0.7791892290115356","0.7791892290115356","0.7970125079154968","0.7970125079154968","0.7970125079154968","0.7924585342407227","0.7924585342407227","0.7924585342407227"
"1078","0.784159779548645","0.784159779548645","0.784159779548645","0.7379743456840515","0.7379743456840515","0.7379743456840515","0.760546863079071","0.760546863079071","0.760546863079071","0.8099609613418579","0.8099609613418579","0.8099609613418579"
"1127","0.7744897603988647","0.7744897603988647","0.7744897603988647","0.7725346684455872","0.7725346684455872","0.7725346684455872","0.8017877340316772","0.8017877340316772","0.8017877340316772","0.7501813769340515","0.7501813769340515","0.7501813769340515"
"1176","0.7792052030563354","0.7792052030563354","0.7792052030563354","0.7959004640579224","0.7959004640579224","0.7959004640579224","0.7643375396728516","0.7643375396728516","0.7643375396728516","0.789742112159729","0.789742112159729","0.789742112159729"
"1225","0.7621970772743225","0.7621970772743225","0.7621970772743225","0.7484375238418579","0.7484375238418579","0.7484375238418579","0.7957569360733032","0.7957569360733032","0.7957569360733032","0.8452188372612","0.8452188372612","0.8452188372612"
"1274","0.7713688015937805","0.7713688015937805","0.7713688015937805","0.8196508288383484","0.8196508288383484","0.8196508288383484","0.7445332407951355","0.7445332407951355","0.7445332407951355","0.7967554330825806","0.7967554330825806","0.7967554330825806"
"1323","0.8298648595809937","0.8298648595809937","0.8298648595809937","0.7612962126731873","0.7612962126731873","0.7612962126731873","0.8121612668037415","0.8121612668037415","0.8121612668037415","0.8655353784561157","0.8655353784561157","0.8655353784561157"
"1372","0.7777921557426453","0.7777921557426453","0.7777921557426453","0.8041414022445679","0.8041414022445679","0.8041414022445679","0.794449508190155","0.794449508190155","0.794449508190155","0.859113872051239","0.859113872051239","0.859113872051239"
"1421","0.7951809763908386","0.7951809763908386","0.7951809763908386","0.796960711479187","0.796960711479187","0.796960711479187","0.800524115562439","0.800524115562439","0.800524115562439","0.8487942814826965","0.8487942814826965","0.8487942814826965"
"1470","0.7758749127388","0.7758749127388","0.7758749127388","0.8096480369567871","0.8096480369567871","0.8096480369567871","0.7919204831123352","0.7919204831123352","0.7919204831123352","0.8478555679321289","0.8478555679321289","0.8478555679321289"
"1519","0.8048090934753418","0.8048090934753418","0.8048090934753418","0.8015705347061157","0.8015705347061157","0.8015705347061157","0.8401765823364258","0.8401765823364258","0.8401765823364258","0.857633113861084","0.857633113861084","0.857633113861084"
"1568","0.7971022129058838","0.7971022129058838","0.7971022129058838","0.8288663625717163","0.8288663625717163","0.8288663625717163","0.7989197969436646","0.7989197969436646","0.7989197969436646","0.844953715801239","0.844953715801239","0.844953715801239"
"1617","0.8164421319961548","0.8164421319961548","0.8164421319961548","0.8198840022087097","0.8198840022087097","0.8198840022087097","0.836495578289032","0.836495578289032","0.836495578289032","0.8637914657592773","0.8637914657592773","0.8637914657592773"
"1666","0.8123186230659485","0.8123186230659485","0.8123186230659485","0.7928292155265808","0.7928292155265808","0.7928292155265808","0.5554268956184387","0.5554268956184387","0.5554268956184387","0.8396962881088257","0.8396962881088257","0.8396962881088257"
"1715","0.804898738861084","0.804898738861084","0.804898738861084","0.8238580822944641","0.8238580822944641","0.8238580822944641","0.8158960342407227","0.8158960342407227","0.8158960342407227","0.841081440448761","0.841081440448761","0.841081440448761"
