"Step","resnet-ep100-56-layers-max_lr-0.12 - val_loss","resnet-ep100-56-layers-max_lr-0.12 - val_loss__MIN","resnet-ep100-56-layers-max_lr-0.12 - val_loss__MAX","resnet-ep100-56-layers-max_lr-0.09 - val_loss","resnet-ep100-56-layers-max_lr-0.09 - val_loss__MIN","resnet-ep100-56-layers-max_lr-0.09 - val_loss__MAX","resnet-ep100-56-layers-max_lr-0.05 - val_loss","resnet-ep100-56-layers-max_lr-0.05 - val_loss__MIN","resnet-ep100-56-layers-max_lr-0.05 - val_loss__MAX","resnet-ep100-56-layers-no-data-augmentation - val_loss","resnet-ep100-56-layers-no-data-augmentation - val_loss__MIN","resnet-ep100-56-layers-no-data-augmentation - val_loss__MAX"
"49","10.55911636352539","10.55911636352539","10.55911636352539","2.4613664150238037","2.4613664150238037","2.4613664150238037","2.6994616985321045","2.6994616985321045","2.6994616985321045","2.4732272624969482","2.4732272624969482","2.4732272624969482"
"98","2.318221092224121","2.318221092224121","2.318221092224121","2.290940999984741","2.290940999984741","2.290940999984741","2.406639814376831","2.406639814376831","2.406639814376831","2.049739122390747","2.049739122390747","2.049739122390747"
"147","2.233506441116333","2.233506441116333","2.233506441116333","2.2650132179260254","2.2650132179260254","2.2650132179260254","2.2667481899261475","2.2667481899261475","2.2667481899261475","1.712066650390625","1.712066650390625","1.712066650390625"
"196","2.224594831466675","2.224594831466675","2.224594831466675","1.986794352531433","1.986794352531433","1.986794352531433","2.399007558822632","2.399007558822632","2.399007558822632","1.6481865644454956","1.6481865644454956","1.6481865644454956"
"245","1.7910606861114502","1.7910606861114502","1.7910606861114502","1.9501516819000244","1.9501516819000244","1.9501516819000244","2.6192195415496826","2.6192195415496826","2.6192195415496826","1.300124168395996","1.300124168395996","1.300124168395996"
"294","1.5532281398773193","1.5532281398773193","1.5532281398773193","1.7510502338409424","1.7510502338409424","1.7510502338409424","2.09368634223938","2.09368634223938","2.09368634223938","0.9653806090354919","0.9653806090354919","0.9653806090354919"
"343","1.4263728857040405","1.4263728857040405","1.4263728857040405","1.6402868032455444","1.6402868032455444","1.6402868032455444","1.6202392578125","1.6202392578125","1.6202392578125","1.065826177597046","1.065826177597046","1.065826177597046"
"392","1.3224518299102783","1.3224518299102783","1.3224518299102783","1.38558828830719","1.38558828830719","1.38558828830719","1.8406959772109985","1.8406959772109985","1.8406959772109985","0.8732349276542664","0.8732349276542664","0.8732349276542664"
"441","1.4909166097640991","1.4909166097640991","1.4909166097640991","1.3391116857528687","1.3391116857528687","1.3391116857528687","174.66700744628906","174.66700744628906","174.66700744628906","0.8713750243186951","0.8713750243186951","0.8713750243186951"
"490","1.1168538331985474","1.1168538331985474","1.1168538331985474","1.337283730506897","1.337283730506897","1.337283730506897","1.159057855606079","1.159057855606079","1.159057855606079","0.7442750930786133","0.7442750930786133","0.7442750930786133"
"539","1.0115314722061157","1.0115314722061157","1.0115314722061157","1.0052841901779175","1.0052841901779175","1.0052841901779175","1.0401233434677124","1.0401233434677124","1.0401233434677124","0.8626766204833984","0.8626766204833984","0.8626766204833984"
"588","0.9580687880516052","0.9580687880516052","0.9580687880516052","0.9878067374229431","0.9878067374229431","0.9878067374229431","1.0641183853149414","1.0641183853149414","1.0641183853149414","0.5929471850395203","0.5929471850395203","0.5929471850395203"
"637","1.3778698444366455","1.3778698444366455","1.3778698444366455","1.013225793838501","1.013225793838501","1.013225793838501","1.0556048154830933","1.0556048154830933","1.0556048154830933","0.605643630027771","0.605643630027771","0.605643630027771"
"686","0.7310377955436707","0.7310377955436707","0.7310377955436707","0.7592012882232666","0.7592012882232666","0.7592012882232666","0.7678856253623962","0.7678856253623962","0.7678856253623962","0.714949905872345","0.714949905872345","0.714949905872345"
"735","0.7819327712059021","0.7819327712059021","0.7819327712059021","0.7386170029640198","0.7386170029640198","0.7386170029640198","1.0001745223999023","1.0001745223999023","1.0001745223999023","0.5463631749153137","0.5463631749153137","0.5463631749153137"
"784","0.7917409539222717","0.7917409539222717","0.7917409539222717","0.741004467010498","0.741004467010498","0.741004467010498","0.6743524670600891","0.6743524670600891","0.6743524670600891","0.5196442008018494","0.5196442008018494","0.5196442008018494"
"833","0.9153696894645691","0.9153696894645691","0.9153696894645691","0.7689629197120667","0.7689629197120667","0.7689629197120667","0.9155678153038025","0.9155678153038025","0.9155678153038025","0.5993135571479797","0.5993135571479797","0.5993135571479797"
"882","0.9146987795829773","0.9146987795829773","0.9146987795829773","0.6724858283996582","0.6724858283996582","0.6724858283996582","0.9869024157524109","0.9869024157524109","0.9869024157524109","0.7476014494895935","0.7476014494895935","0.7476014494895935"
"931","0.7082937359809875","0.7082937359809875","0.7082937359809875","0.8046243786811829","0.8046243786811829","0.8046243786811829","1.1519956588745117","1.1519956588745117","1.1519956588745117","0.9216336607933044","0.9216336607933044","0.9216336607933044"
"980","1.063188910484314","1.063188910484314","1.063188910484314","0.8482336401939392","0.8482336401939392","0.8482336401939392","0.7045865058898926","0.7045865058898926","0.7045865058898926","1.0327606201171875","1.0327606201171875","1.0327606201171875"
"1029","0.6267234683036804","0.6267234683036804","0.6267234683036804","0.7623257040977478","0.7623257040977478","0.7623257040977478","0.7123848795890808","0.7123848795890808","0.7123848795890808","0.9924980401992798","0.9924980401992798","0.9924980401992798"
"1078","0.8624696135520935","0.8624696135520935","0.8624696135520935","1.1156673431396484","1.1156673431396484","1.1156673431396484","1.0227077007293701","1.0227077007293701","1.0227077007293701","0.8747499585151672","0.8747499585151672","0.8747499585151672"
"1127","0.8611292243003845","0.8611292243003845","0.8611292243003845","0.9073663949966431","0.9073663949966431","0.9073663949966431","0.7362989783287048","0.7362989783287048","0.7362989783287048","1.3982232809066772","1.3982232809066772","1.3982232809066772"
"1176","0.9723476767539978","0.9723476767539978","0.9723476767539978","0.8945931792259216","0.8945931792259216","0.8945931792259216","0.9975334405899048","0.9975334405899048","0.9975334405899048","1.0224241018295288","1.0224241018295288","1.0224241018295288"
"1225","1.0428987741470337","1.0428987741470337","1.0428987741470337","1.2911831140518188","1.2911831140518188","1.2911831140518188","0.8092271089553833","0.8092271089553833","0.8092271089553833","0.6996747851371765","0.6996747851371765","0.6996747851371765"
