"Step","cnn-ep100-20-layers-no-data-augmentation - val_acc","cnn-ep100-20-layers-no-data-augmentation - val_acc__MIN","cnn-ep100-20-layers-no-data-augmentation - val_acc__MAX","cnn-ep100-56-layers-no-data-augmentation - val_acc","cnn-ep100-56-layers-no-data-augmentation - val_acc__MIN","cnn-ep100-56-layers-no-data-augmentation - val_acc__MAX","cnn-ep100-32-layers-no-data-augmentation - val_acc","cnn-ep100-32-layers-no-data-augmentation - val_acc__MIN","cnn-ep100-32-layers-no-data-augmentation - val_acc__MAX"
"49","0.44515305757522583","0.44515305757522583","0.44515305757522583","0.14804288744926453","0.14804288744926453","0.14804288744926453","0.36483776569366455","0.36483776569366455","0.36483776569366455"
"98","0.5422213673591614","0.5422213673591614","0.5422213673591614","0.19451729953289032","0.19451729953289032","0.19451729953289032","0.486605167388916","0.486605167388916","0.486605167388916"
"147","0.6463448405265808","0.6463448405265808","0.6463448405265808","0.2756516933441162","0.2756516933441162","0.2756516933441162","0.483677476644516","0.483677476644516","0.483677476644516"
"196","0.582539439201355","0.582539439201355","0.582539439201355","0.2437739074230194","0.2437739074230194","0.2437739074230194","0.569042980670929","0.569042980670929","0.569042980670929"
"245","0.7102279663085938","0.7102279663085938","0.7102279663085938","0.3245236873626709","0.3245236873626709","0.3245236873626709","0.5779496431350708","0.5779496431350708","0.5779496431350708"
"294","0.6473194360733032","0.6473194360733032","0.6473194360733032","0.24329957365989685","0.24329957365989685","0.24329957365989685","0.5978714823722839","0.5978714823722839","0.5978714823722839"
"343","0.6312479972839355","0.6312479972839355","0.6312479972839355","0.3721899092197418","0.3721899092197418","0.3721899092197418","0.6201232075691223","0.6201232075691223","0.6201232075691223"
"392","0.6980907320976257","0.6980907320976257","0.6980907320976257","0.30324655771255493","0.30324655771255493","0.30324655771255493","0.47231942415237427","0.47231942415237427","0.47231942415237427"
"441","0.7221779227256775","0.7221779227256775","0.7221779227256775","0.4988938868045807","0.4988938868045807","0.4988938868045807","0.6231903433799744","0.6231903433799744","0.6231903433799744"
"490","0.5869698524475098","0.5869698524475098","0.5869698524475098","0.4239656329154968","0.4239656329154968","0.4239656329154968","0.6735590696334839","0.6735590696334839","0.6735590696334839"
"539","0.8056421279907227","0.8056421279907227","0.8056421279907227","0.5272281765937805","0.5272281765937805","0.5272281765937805","0.6374621391296387","0.6374621391296387","0.6374621391296387"
"588","0.7945711016654968","0.7945711016654968","0.7945711016654968","0.33463606238365173","0.33463606238365173","0.33463606238365173","0.6639070510864258","0.6639070510864258","0.6639070510864258"
"637","0.676969051361084","0.676969051361084","0.676969051361084","0.5100646018981934","0.5100646018981934","0.5100646018981934","0.650265097618103","0.650265097618103","0.650265097618103"
"686","0.7725207209587097","0.7725207209587097","0.7725207209587097","0.4126594662666321","0.4126594662666321","0.4126594662666321","0.7812759280204773","0.7812759280204773","0.7812759280204773"
