"Step","cnn-ep100-20-layers-no-data-augmentation - val_loss","cnn-ep100-20-layers-no-data-augmentation - val_loss__MIN","cnn-ep100-20-layers-no-data-augmentation - val_loss__MAX","cnn-ep100-56-layers-no-data-augmentation - val_loss","cnn-ep100-56-layers-no-data-augmentation - val_loss__MIN","cnn-ep100-56-layers-no-data-augmentation - val_loss__MAX","cnn-ep100-32-layers-no-data-augmentation - val_loss","cnn-ep100-32-layers-no-data-augmentation - val_loss__MIN","cnn-ep100-32-layers-no-data-augmentation - val_loss__MAX"
"49","1.552677869796753","1.552677869796753","1.552677869796753","4.251601696014404","4.251601696014404","4.251601696014404","1.8150862455368042","1.8150862455368042","1.8150862455368042"
"98","1.3026195764541626","1.3026195764541626","1.3026195764541626","2.8472750186920166","2.8472750186920166","2.8472750186920166","1.4087032079696655","1.4087032079696655","1.4087032079696655"
"147","1.0122666358947754","1.0122666358947754","1.0122666358947754","1.8759422302246094","1.8759422302246094","1.8759422302246094","1.6542993783950806","1.6542993783950806","1.6542993783950806"
"196","1.3176960945129395","1.3176960945129395","1.3176960945129395","2.678189516067505","2.678189516067505","2.678189516067505","1.3559563159942627","1.3559563159942627","1.3559563159942627"
"245","0.8761619925498962","0.8761619925498962","0.8761619925498962","1.9959919452667236","1.9959919452667236","1.9959919452667236","1.397721290588379","1.397721290588379","1.397721290588379"
"294","1.188883662223816","1.188883662223816","1.188883662223816","6.1707587242126465","6.1707587242126465","6.1707587242126465","1.4012715816497803","1.4012715816497803","1.4012715816497803"
"343","1.3442399501800537","1.3442399501800537","1.3442399501800537","2.6082704067230225","2.6082704067230225","2.6082704067230225","1.3378496170043945","1.3378496170043945","1.3378496170043945"
"392","1.0615246295928955","1.0615246295928955","1.0615246295928955","4.355960845947266","4.355960845947266","4.355960845947266","2.420384645462036","2.420384645462036","2.420384645462036"
"441","0.8901026844978333","0.8901026844978333","0.8901026844978333","1.7269397974014282","1.7269397974014282","1.7269397974014282","1.4422777891159058","1.4422777891159058","1.4422777891159058"
"490","1.9747838973999023","1.9747838973999023","1.9747838973999023","2.7435719966888428","2.7435719966888428","2.7435719966888428","1.0524288415908813","1.0524288415908813","1.0524288415908813"
"539","0.6355251669883728","0.6355251669883728","0.6355251669883728","1.63675057888031","1.63675057888031","1.63675057888031","1.3480926752090454","1.3480926752090454","1.3480926752090454"
"588","0.6618168950080872","0.6618168950080872","0.6618168950080872","3.7457261085510254","3.7457261085510254","3.7457261085510254","1.24014413356781","1.24014413356781","1.24014413356781"
"637","1.3985862731933594","1.3985862731933594","1.3985862731933594","2.0011143684387207","2.0011143684387207","2.0011143684387207","1.289202094078064","1.289202094078064","1.289202094078064"
"686","0.7890214323997498","0.7890214323997498","0.7890214323997498","2.9429800510406494","2.9429800510406494","2.9429800510406494","0.7284784913063049","0.7284784913063049","0.7284784913063049"
"735","0.7908398509025574","0.7908398509025574","0.7908398509025574","1.511841893196106","1.511841893196106","1.511841893196106","1.953809142112732","1.953809142112732","1.953809142112732"
"784","0.7118637561798096","0.7118637561798096","0.7118637561798096","1.4797495603561401","1.4797495603561401","1.4797495603561401","0.787636935710907","0.787636935710907","0.787636935710907"
"833","0.9989256262779236","0.9989256262779236","0.9989256262779236","1.0939725637435913","1.0939725637435913","1.0939725637435913","0.6905903220176697","0.6905903220176697","0.6905903220176697"
"882","1.0690159797668457","1.0690159797668457","1.0690159797668457","1.3754769563674927","1.3754769563674927","1.3754769563674927","0.7842532992362976","0.7842532992362976","0.7842532992362976"
"931","1.9771171808242798","1.9771171808242798","1.9771171808242798","1.0290040969848633","1.0290040969848633","1.0290040969848633","0.7533228993415833","0.7533228993415833","0.7533228993415833"
"980","0.7980898022651672","0.7980898022651672","0.7980898022651672","2.389702081680298","2.389702081680298","2.389702081680298","0.7026504278182983","0.7026504278182983","0.7026504278182983"
