"Step","resnet-ep100-56-layers-no-data-augmentation - val_loss","resnet-ep100-56-layers-no-data-augmentation - val_loss__MIN","resnet-ep100-56-layers-no-data-augmentation - val_loss__MAX","resnet-ep100-32-layers-no-data-augmentation - val_loss","resnet-ep100-32-layers-no-data-augmentation - val_loss__MIN","resnet-ep100-32-layers-no-data-augmentation - val_loss__MAX","resnet-ep100-20-layers-no-data-augmentation - val_loss","resnet-ep100-20-layers-no-data-augmentation - val_loss__MIN","resnet-ep100-20-layers-no-data-augmentation - val_loss__MAX"
"49","2.4732272624969482","2.4732272624969482","2.4732272624969482","1.695012092590332","1.695012092590332","1.695012092590332","1.4806267023086548","1.4806267023086548","1.4806267023086548"
"98","2.049739122390747","2.049739122390747","2.049739122390747","1.3089574575424194","1.3089574575424194","1.3089574575424194","1.0405797958374023","1.0405797958374023","1.0405797958374023"
"147","1.712066650390625","1.712066650390625","1.712066650390625","1.0950430631637573","1.0950430631637573","1.0950430631637573","0.8726953864097595","0.8726953864097595","0.8726953864097595"
"196","1.6481865644454956","1.6481865644454956","1.6481865644454956","1.0738779306411743","1.0738779306411743","1.0738779306411743","0.904650866985321","0.904650866985321","0.904650866985321"
"245","1.300124168395996","1.300124168395996","1.300124168395996","0.8408366441726685","0.8408366441726685","0.8408366441726685","0.8700888752937317","0.8700888752937317","0.8700888752937317"
"294","0.9653806090354919","0.9653806090354919","0.9653806090354919","1.0522116422653198","1.0522116422653198","1.0522116422653198","1.7869309186935425","1.7869309186935425","1.7869309186935425"
"343","1.065826177597046","1.065826177597046","1.065826177597046","0.99431973695755","0.99431973695755","0.99431973695755","1.3601468801498413","1.3601468801498413","1.3601468801498413"
"392","0.8732349276542664","0.8732349276542664","0.8732349276542664","1.150541067123413","1.150541067123413","1.150541067123413","0.8765928149223328","0.8765928149223328","0.8765928149223328"
"441","0.8713750243186951","0.8713750243186951","0.8713750243186951","1.136191964149475","1.136191964149475","1.136191964149475","0.8729856610298157","0.8729856610298157","0.8729856610298157"
"490","0.7442750930786133","0.7442750930786133","0.7442750930786133","0.8802725076675415","0.8802725076675415","0.8802725076675415","0.9267803430557251","0.9267803430557251","0.9267803430557251"
"539","0.8626766204833984","0.8626766204833984","0.8626766204833984","1.0038975477218628","1.0038975477218628","1.0038975477218628","1.2548812627792358","1.2548812627792358","1.2548812627792358"
"588","0.5929471850395203","0.5929471850395203","0.5929471850395203","1.1070557832717896","1.1070557832717896","1.1070557832717896","0.8672266006469727","0.8672266006469727","0.8672266006469727"
"637","0.605643630027771","0.605643630027771","0.605643630027771","0.9369622468948364","0.9369622468948364","0.9369622468948364","1.0394649505615234","1.0394649505615234","1.0394649505615234"
"686","0.714949905872345","0.714949905872345","0.714949905872345","1.3248437643051147","1.3248437643051147","1.3248437643051147","1.1159943342208862","1.1159943342208862","1.1159943342208862"
"735","0.5463631749153137","0.5463631749153137","0.5463631749153137","1.6300758123397827","1.6300758123397827","1.6300758123397827","0.9130242466926575","0.9130242466926575","0.9130242466926575"
"784","0.5196442008018494","0.5196442008018494","0.5196442008018494","0.8702848553657532","0.8702848553657532","0.8702848553657532","1.8104857206344604","1.8104857206344604","1.8104857206344604"
"833","0.5993135571479797","0.5993135571479797","0.5993135571479797","0.6830230951309204","0.6830230951309204","0.6830230951309204","1.3309296369552612","1.3309296369552612","1.3309296369552612"
"882","0.7476014494895935","0.7476014494895935","0.7476014494895935","0.7823670506477356","0.7823670506477356","0.7823670506477356","1.3457221984863281","1.3457221984863281","1.3457221984863281"
