"Step","resnet-ep100-56-layers-no-data-augmentation - val_acc","resnet-ep100-56-layers-no-data-augmentation - val_acc__MIN","resnet-ep100-56-layers-no-data-augmentation - val_acc__MAX","resnet-ep100-32-layers-no-data-augmentation - val_acc","resnet-ep100-32-layers-no-data-augmentation - val_acc__MIN","resnet-ep100-32-layers-no-data-augmentation - val_acc__MAX","resnet-ep100-20-layers-no-data-augmentation - val_acc","resnet-ep100-20-layers-no-data-augmentation - val_acc__MIN","resnet-ep100-20-layers-no-data-augmentation - val_acc__MAX"
"49","0.18699577450752258","0.18699577450752258","0.18699577450752258","0.37328004837036133","0.37328004837036133","0.37328004837036133","0.4756576418876648","0.4756576418876648","0.4756576418876648"
"98","0.21018216013908386","0.21018216013908386","0.21018216013908386","0.5367606282234192","0.5367606282234192","0.5367606282234192","0.6194196939468384","0.6194196939468384","0.6194196939468384"
"147","0.3486746847629547","0.3486746847629547","0.3486746847629547","0.6133230924606323","0.6133230924606323","0.6133230924606323","0.6939314007759094","0.6939314007759094","0.6939314007759094"
"196","0.3964584469795227","0.3964584469795227","0.3964584469795227","0.6396544575691223","0.6396544575691223","0.6396544575691223","0.6965880393981934","0.6965880393981934","0.6965880393981934"
"245","0.5327865481376648","0.5327865481376648","0.5327865481376648","0.7087212800979614","0.7087212800979614","0.7087212800979614","0.7120416164398193","0.7120416164398193","0.7120416164398193"
"294","0.6530472636222839","0.6530472636222839","0.6530472636222839","0.6712711453437805","0.6712711453437805","0.6712711453437805","0.5802794694900513","0.5802794694900513","0.5802794694900513"
"343","0.6331273913383484","0.6331273913383484","0.6331273913383484","0.6793068647384644","0.6793068647384644","0.6793068647384644","0.6655611991882324","0.6655611991882324","0.6655611991882324"
"392","0.7019292116165161","0.7019292116165161","0.7019292116165161","0.7049186825752258","0.7049186825752258","0.7049186825752258","0.7555385231971741","0.7555385231971741","0.7555385231971741"
"441","0.7118582725524902","0.7118582725524902","0.7118582725524902","0.7028459310531616","0.7028459310531616","0.7028459310531616","0.745222806930542","0.745222806930542","0.745222806930542"
"490","0.759960949420929","0.759960949420929","0.759960949420929","0.7443777918815613","0.7443777918815613","0.7443777918815613","0.7562858462333679","0.7562858462333679","0.7562858462333679"
"539","0.7363978624343872","0.7363978624343872","0.7363978624343872","0.7331373691558838","0.7331373691558838","0.7331373691558838","0.6998645067214966","0.6998645067214966","0.6998645067214966"
"588","0.7997986674308777","0.7997986674308777","0.7997986674308777","0.7218849658966064","0.7218849658966064","0.7218849658966064","0.7778200507164001","0.7778200507164001","0.7778200507164001"
"637","0.807894229888916","0.807894229888916","0.807894229888916","0.7630599737167358","0.7630599737167358","0.7630599737167358","0.7542291283607483","0.7542291283607483","0.7542291283607483"
"686","0.7809012532234192","0.7809012532234192","0.7809012532234192","0.7301399111747742","0.7301399111747742","0.7301399111747742","0.748258113861084","0.748258113861084","0.748258113861084"
"735","0.8219188451766968","0.8219188451766968","0.8219188451766968","0.6844826340675354","0.6844826340675354","0.6844826340675354","0.7787767052650452","0.7787767052650452","0.7787767052650452"
"784","0.8388631939888","0.8388631939888","0.8388631939888","0.7831193804740906","0.7831193804740906","0.7831193804740906","0.6668447256088257","0.6668447256088257","0.6668447256088257"
"833","0.8175104260444641","0.8175104260444641","0.8175104260444641","0.8157007098197937","0.8157007098197937","0.8157007098197937","0.7302315831184387","0.7302315831184387","0.7302315831184387"
"882","0.8045161366462708","0.8045161366462708","0.8045161366462708","0.8156189918518066","0.8156189918518066","0.8156189918518066","0.7473095059394836","0.7473095059394836","0.7473095059394836"
"931","0.7716776728630066","0.7716776728630066","0.7716776728630066","0.7937619686126709","0.7937619686126709","0.7937619686126709","0.7720005512237549","0.7720005512237549","0.7720005512237549"
"980","0.7741470336914062","0.7741470336914062","0.7741470336914062","0.8203743100166321","0.8203743100166321","0.8203743100166321","0.776664137840271","0.776664137840271","0.776664137840271"
"1029","0.7924585342407227","0.7924585342407227","0.7924585342407227","0.791483998298645","0.791483998298645","0.791483998298645","0.7978695034980774","0.7978695034980774","0.7978695034980774"
"1078","0.8099609613418579","0.8099609613418579","0.8099609613418579","0.7720842361450195","0.7720842361450195","0.7720842361450195","0.7716857194900513","0.7716857194900513","0.7716857194900513"
"1127","0.7501813769340515","0.7501813769340515","0.7501813769340515","0.8179149627685547","0.8179149627685547","0.8179149627685547","0.8014588356018066","0.8014588356018066","0.8014588356018066"
"1176","0.789742112159729","0.789742112159729","0.789742112159729","0.8086456060409546","0.8086456060409546","0.8086456060409546","0.8223473429679871","0.8223473429679871","0.8223473429679871"
"1225","0.8452188372612","0.8452188372612","0.8452188372612","0.7755082249641418","0.7755082249641418","0.7755082249641418","0.8132513165473938","0.8132513165473938","0.8132513165473938"
"1274","0.7967554330825806","0.7967554330825806","0.7967554330825806","0.8308135867118835","0.8308135867118835","0.8308135867118835","0.7947723865509033","0.7947723865509033","0.7947723865509033"
"1323","0.8655353784561157","0.8655353784561157","0.8655353784561157","0.8272221684455872","0.8272221684455872","0.8272221684455872","0.8283422589302063","0.8283422589302063","0.8283422589302063"
"1372","0.859113872051239","0.859113872051239","0.859113872051239","0.8210638165473938","0.8210638165473938","0.8210638165473938","0.8293925523757935","0.8293925523757935","0.8293925523757935"
"1421","0.8487942814826965","0.8487942814826965","0.8487942814826965","0.8564313650131226","0.8564313650131226","0.8564313650131226","0.8241708874702454","0.8241708874702454","0.8241708874702454"
"1470","0.8478555679321289","0.8478555679321289","0.8478555679321289","0.8129802942276001","0.8129802942276001","0.8129802942276001","0.8259088397026062","0.8259088397026062","0.8259088397026062"
"1519","0.857633113861084","0.857633113861084","0.857633113861084","0.8198979496955872","0.8198979496955872","0.8198979496955872","0.8137316703796387","0.8137316703796387","0.8137316703796387"
"1568","0.844953715801239","0.844953715801239","0.844953715801239","0.8538942337036133","0.8538942337036133","0.8538942337036133","0.8388792276382446","0.8388792276382446","0.8388792276382446"
"1617","0.8637914657592773","0.8637914657592773","0.8637914657592773","0.8658064007759094","0.8658064007759094","0.8658064007759094","0.8497269749641418","0.8497269749641418","0.8497269749641418"
"1666","0.8396962881088257","0.8396962881088257","0.8396962881088257","0.8220165371894836","0.8220165371894836","0.8220165371894836","0.8433114886283875","0.8433114886283875","0.8433114886283875"
"1715","0.841081440448761","0.841081440448761","0.841081440448761","0.8584383130073547","0.8584383130073547","0.8584383130073547","0.8147082328796387","0.8147082328796387","0.8147082328796387"
"1764","0.8612384796142578","0.8612384796142578","0.8612384796142578","0.8607222437858582","0.8607222437858582","0.8607222437858582","0.8466299176216125","0.8466299176216125","0.8466299176216125"
"1813","0.8694714307785034","0.8694714307785034","0.8694714307785034","0.8442262411117554","0.8442262411117554","0.8442262411117554","0.8440170288085938","0.8440170288085938","0.8440170288085938"
"1862","0.8688615560531616","0.8688615560531616","0.8688615560531616","0.868421196937561","0.868421196937561","0.868421196937561","0.8422811627388","0.8422811627388","0.8422811627388"
"1911","0.8560028076171875","0.8560028076171875","0.8560028076171875","0.8557716608047485","0.8557716608047485","0.8557716608047485","0.8548609018325806","0.8548609018325806","0.8548609018325806"
