"Step","vit_cifar10_ft_from_imagenet_lr2e-4_bs512 - val/epoch_loss","vit_cifar10_ft_from_imagenet_lr2e-4_bs512 - val/epoch_loss__MIN","vit_cifar10_ft_from_imagenet_lr2e-4_bs512 - val/epoch_loss__MAX"
"98","0.9232984906196594","0.9232984906196594","0.9232984906196594"
"196","0.7448179344177246","0.7448179344177246","0.7448179344177246"
"294","0.6930508255004882","0.6930508255004882","0.6930508255004882"
"392","0.668254504776001","0.668254504776001","0.668254504776001"
"490","0.6511037947654724","0.6511037947654724","0.6511037947654724"
"588","0.6382468143463135","0.6382468143463135","0.6382468143463135"
"686","0.6402553052902221","0.6402553052902221","0.6402553052902221"
"784","0.6301795400619506","0.6301795400619506","0.6301795400619506"
"882","0.6281680530548096","0.6281680530548096","0.6281680530548096"
"980","0.6272817658424378","0.6272817658424378","0.6272817658424378"
"1078","0.6329673246383667","0.6329673246383667","0.6329673246383667"
"1176","0.6305839490890502","0.6305839490890502","0.6305839490890502"
"1274","0.6270866722106934","0.6270866722106934","0.6270866722106934"
"1372","0.6259278043746949","0.6259278043746949","0.6259278043746949"
"1470","0.6266790628433228","0.6266790628433228","0.6266790628433228"
"1568","0.6293207727432251","0.6293207727432251","0.6293207727432251"
"1666","0.6278975118637085","0.6278975118637085","0.6278975118637085"
"1764","0.6284589974403382","0.6284589974403382","0.6284589974403382"
"1862","0.6280874240875244","0.6280874240875244","0.6280874240875244"
"1960","0.6311762804031372","0.6311762804031372","0.6311762804031372"
