"Step","vit-cifar10-baseline-val_loss"
1,1.6814902822494506
4,1.3737880598068237
7,1.193062021446228
10,1.0852039575576782
13,1.0926664443969727
16,0.9809131330490112
19,0.8969194723129272
22,0.9240840538978576
25,0.8616102722167969
28,0.8348718570709228
31,0.8196603618621826
34,0.7514704732894898
37,0.7270577321052552
40,0.8076279847621918
43,0.6785823016643524
46,0.6992132048606873
49,0.7004805682182312
52,0.67288102684021
55,0.6666565793037414
58,0.6150430442810059
61,0.6323294543266297
64,0.6228473216056823
67,0.5931329730510712
70,0.6021432050228119
73,0.6047590232849122
75,0.5900217302322388
78,0.5735987440109253
81,0.6101013185501099
84,0.5871302018165588
87,0.5949304587364197
90,0.6068004962921143
93,0.5949976916313171
96,0.5605256767749787
99,0.5876791773796082
102,0.5849645568847657
105,0.5643617674827576
108,0.5701118626594543
111,0.5751758397102356
114,0.5993610330581665
117,0.6071909336090088
120,0.5863788184165954
123,0.6041201184272766
126,0.6131804654121399
129,0.6348379343032837
132,0.6115446207046509
135,0.5864217741012573
138,0.5916126167297363
141,0.5790915798187256
144,0.5995897144794464
147,0.6101281251907349
149,0.5978373162269592
152,0.6175196635246277
155,0.6256068841934204
158,0.611742324256897
161,0.613134391784668
164,0.6469793234825134
167,0.6602026800632477
170,0.6835139346122742
173,0.6470576420783997
176,0.6530578382968902
179,0.6352476244926453
182,0.6622484927177429
