"Step","resnet-ep100-56-layers-data-augmentation-correct - val_loss","resnet-ep100-56-layers-data-augmentation-correct - val_loss__MIN","resnet-ep100-56-layers-data-augmentation-correct - val_loss__MAX","resnet-ep100-32-layers-data-augmentation-correct - val_loss","resnet-ep100-32-layers-data-augmentation-correct - val_loss__MIN","resnet-ep100-32-layers-data-augmentation-correct - val_loss__MAX","resnet-ep100-20-layers-data-augmentation-correct - val_loss","resnet-ep100-20-layers-data-augmentation-correct - val_loss__MIN","resnet-ep100-20-layers-data-augmentation-correct - val_loss__MAX"
"49","3.1335513591766357","3.1335513591766357","3.1335513591766357","1.5445013046264648","1.5445013046264648","1.5445013046264648","1.5343210697174072","1.5343210697174072","1.5343210697174072"
"98","1.7653225660324097","1.7653225660324097","1.7653225660324097","1.2284597158432007","1.2284597158432007","1.2284597158432007","1.295969009399414","1.295969009399414","1.295969009399414"
"147","1.5468829870224","1.5468829870224","1.5468829870224","1.13644278049469","1.13644278049469","1.13644278049469","0.9596275687217712","0.9596275687217712","0.9596275687217712"
"196","1.5366929769515991","1.5366929769515991","1.5366929769515991","0.9511923789978027","0.9511923789978027","0.9511923789978027","0.9020150303840637","0.9020150303840637","0.9020150303840637"
"245","1.12897527217865","1.12897527217865","1.12897527217865","0.8515502214431763","0.8515502214431763","0.8515502214431763","0.8886432647705078","0.8886432647705078","0.8886432647705078"
"294","1.0068469047546387","1.0068469047546387","1.0068469047546387","0.8315016627311707","0.8315016627311707","0.8315016627311707","0.7192541360855103","0.7192541360855103","0.7192541360855103"
"343","1.1396926641464233","1.1396926641464233","1.1396926641464233","0.7446088194847107","0.7446088194847107","0.7446088194847107","1.2033847570419312","1.2033847570419312","1.2033847570419312"
"392","0.8333746194839478","0.8333746194839478","0.8333746194839478","0.8796439170837402","0.8796439170837402","0.8796439170837402","0.6950835585594177","0.6950835585594177","0.6950835585594177"
"441","1.0027003288269043","1.0027003288269043","1.0027003288269043","1.3986523151397705","1.3986523151397705","1.3986523151397705","0.6574010848999023","0.6574010848999023","0.6574010848999023"
"490","0.8857519030570984","0.8857519030570984","0.8857519030570984","0.8840493559837341","0.8840493559837341","0.8840493559837341","0.5043630599975586","0.5043630599975586","0.5043630599975586"
"539","0.6682530045509338","0.6682530045509338","0.6682530045509338","0.6352726817131042","0.6352726817131042","0.6352726817131042","0.6325106620788574","0.6325106620788574","0.6325106620788574"
"588","0.6041455268859863","0.6041455268859863","0.6041455268859863","0.47460007667541504","0.47460007667541504","0.47460007667541504","0.9030060172080994","0.9030060172080994","0.9030060172080994"
"637","0.5610641837120056","0.5610641837120056","0.5610641837120056","0.491384893655777","0.491384893655777","0.491384893655777","0.6765193939208984","0.6765193939208984","0.6765193939208984"
"686","0.7473048567771912","0.7473048567771912","0.7473048567771912","0.8410953879356384","0.8410953879356384","0.8410953879356384","0.769565224647522","0.769565224647522","0.769565224647522"
"735","0.7966757416725159","0.7966757416725159","0.7966757416725159","0.5110677480697632","0.5110677480697632","0.5110677480697632","0.4675808846950531","0.4675808846950531","0.4675808846950531"
"784","0.5224714279174805","0.5224714279174805","0.5224714279174805","0.6851267218589783","0.6851267218589783","0.6851267218589783","0.684857964515686","0.684857964515686","0.684857964515686"
"833","0.6979734301567078","0.6979734301567078","0.6979734301567078","0.3549468219280243","0.3549468219280243","0.3549468219280243","0.4072393476963043","0.4072393476963043","0.4072393476963043"
"882","0.630699098110199","0.630699098110199","0.630699098110199","0.5558425784111023","0.5558425784111023","0.5558425784111023","0.7515456080436707","0.7515456080436707","0.7515456080436707"
"931","0.513740062713623","0.513740062713623","0.513740062713623","0.4231402575969696","0.4231402575969696","0.4231402575969696","0.5895587205886841","0.5895587205886841","0.5895587205886841"
"980","0.6319961547851562","0.6319961547851562","0.6319961547851562","0.8212200403213501","0.8212200403213501","0.8212200403213501","0.38741597533226013","0.38741597533226013","0.38741597533226013"
"1029","0.4380539357662201","0.4380539357662201","0.4380539357662201","0.6244029402732849","0.6244029402732849","0.6244029402732849","0.5793928503990173","0.5793928503990173","0.5793928503990173"
"1078","0.6036370396614075","0.6036370396614075","0.6036370396614075","0.47658243775367737","0.47658243775367737","0.47658243775367737","0.5002616047859192","0.5002616047859192","0.5002616047859192"
"1127","0.3849855065345764","0.3849855065345764","0.3849855065345764","0.45992642641067505","0.45992642641067505","0.45992642641067505","0.5019845366477966","0.5019845366477966","0.5019845366477966"
"1176","0.5330600738525391","0.5330600738525391","0.5330600738525391","0.5744010210037231","0.5744010210037231","0.5744010210037231","0.5502950549125671","0.5502950549125671","0.5502950549125671"
"1225","0.5715055465698242","0.5715055465698242","0.5715055465698242","0.4612404406070709","0.4612404406070709","0.4612404406070709","0.611981213092804","0.611981213092804","0.611981213092804"
"1274","0.39600396156311035","0.39600396156311035","0.39600396156311035","0.46975088119506836","0.46975088119506836","0.46975088119506836","0.5129813551902771","0.5129813551902771","0.5129813551902771"
