"Step","resnet-ep100-56-layers-data-augmentation-correct - val_acc","resnet-ep100-56-layers-data-augmentation-correct - val_acc__MIN","resnet-ep100-56-layers-data-augmentation-correct - val_acc__MAX","resnet-ep100-32-layers-data-augmentation-correct - val_acc","resnet-ep100-32-layers-data-augmentation-correct - val_acc__MIN","resnet-ep100-32-layers-data-augmentation-correct - val_acc__MAX","resnet-ep100-20-layers-data-augmentation-correct - val_acc","resnet-ep100-20-layers-data-augmentation-correct - val_acc__MIN","resnet-ep100-20-layers-data-augmentation-correct - val_acc__MAX"
"49","0.1583785116672516","0.1583785116672516","0.1583785116672516","0.424527645111084","0.424527645111084","0.424527645111084","0.44990235567092896","0.44990235567092896","0.44990235567092896"
"98","0.34227317571640015","0.34227317571640015","0.34227317571640015","0.5516182780265808","0.5516182780265808","0.5516182780265808","0.546643853187561","0.546643853187561","0.546643853187561"
"147","0.4401068091392517","0.4401068091392517","0.4401068091392517","0.6019929647445679","0.6019929647445679","0.6019929647445679","0.6567283272743225","0.6567283272743225","0.6567283272743225"
"196","0.4721420407295227","0.4721420407295227","0.4721420407295227","0.6688138246536255","0.6688138246536255","0.6688138246536255","0.6839405298233032","0.6839405298233032","0.6839405298233032"
"245","0.6136240363121033","0.6136240363121033","0.6136240363121033","0.7123624682426453","0.7123624682426453","0.7123624682426453","0.7184908986091614","0.7184908986091614","0.7184908986091614"
"294","0.6545718908309937","0.6545718908309937","0.6545718908309937","0.7276546359062195","0.7276546359062195","0.7276546359062195","0.7641960382461548","0.7641960382461548","0.7641960382461548"
"343","0.6242964863777161","0.6242964863777161","0.6242964863777161","0.7489118576049805","0.7489118576049805","0.7489118576049805","0.6375139355659485","0.6375139355659485","0.6375139355659485"
"392","0.7291573286056519","0.7291573286056519","0.7291573286056519","0.7259665727615356","0.7259665727615356","0.7259665727615356","0.7840780019760132","0.7840780019760132","0.7840780019760132"
"441","0.7007414102554321","0.7007414102554321","0.7007414102554321","0.6167749166488647","0.6167749166488647","0.6167749166488647","0.7818099856376648","0.7818099856376648","0.7818099856376648"
"490","0.7116549611091614","0.7116549611091614","0.7116549611091614","0.7441186904907227","0.7441186904907227","0.7441186904907227","0.834492564201355","0.834492564201355","0.834492564201355"
"539","0.7890884280204773","0.7890884280204773","0.7890884280204773","0.8023079037666321","0.8023079037666321","0.8023079037666321","0.8059590458869934","0.8059590458869934","0.8059590458869934"
"588","0.8091059923171997","0.8091059923171997","0.8091059923171997","0.8423129916191101","0.8423129916191101","0.8423129916191101","0.7476204037666321","0.7476204037666321","0.7476204037666321"
"637","0.8163763284683228","0.8163763284683228","0.8163763284683228","0.836003303527832","0.836003303527832","0.836003303527832","0.8010104298591614","0.8010104298591614","0.8010104298591614"
