"Step","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.12 - val_loss","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.12 - val_loss__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.12 - val_loss__MAX","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.09 - val_loss","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.09 - val_loss__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.09 - val_loss__MAX","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.05 - val_loss","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.05 - val_loss__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.05 - val_loss__MAX","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.01 - val_loss","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.01 - val_loss__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.01 - val_loss__MAX"
"49","9.787210464477539","9.787210464477539","9.787210464477539","2.718897581100464","2.718897581100464","2.718897581100464","9.327598571777344","9.327598571777344","9.327598571777344","1.8150862455368042","1.8150862455368042","1.8150862455368042"
"98","2.0127904415130615","2.0127904415130615","2.0127904415130615","2.673273801803589","2.673273801803589","2.673273801803589","3.107323408126831","3.107323408126831","3.107323408126831","1.4087032079696655","1.4087032079696655","1.4087032079696655"
"147","1.8165565729141235","1.8165565729141235","1.8165565729141235","2.361515760421753","2.361515760421753","2.361515760421753","3.015415906906128","3.015415906906128","3.015415906906128","1.6542993783950806","1.6542993783950806","1.6542993783950806"
"196","1.6746199131011963","1.6746199131011963","1.6746199131011963","2.0439043045043945","2.0439043045043945","2.0439043045043945","1.965684175491333","1.965684175491333","1.965684175491333","1.3559563159942627","1.3559563159942627","1.3559563159942627"
"245","2.5639874935150146","2.5639874935150146","2.5639874935150146","1.7841087579727173","1.7841087579727173","1.7841087579727173","1.7391923666000366","1.7391923666000366","1.7391923666000366","1.397721290588379","1.397721290588379","1.397721290588379"
"294","1.556682825088501","1.556682825088501","1.556682825088501","1.9718738794326782","1.9718738794326782","1.9718738794326782","1.6192286014556885","1.6192286014556885","1.6192286014556885","1.4012715816497803","1.4012715816497803","1.4012715816497803"
"343","2.0045058727264404","2.0045058727264404","2.0045058727264404","2.2052650451660156","2.2052650451660156","2.2052650451660156","5.31076717376709","5.31076717376709","5.31076717376709","1.3378496170043945","1.3378496170043945","1.3378496170043945"
"392","2.7157459259033203","2.7157459259033203","2.7157459259033203","2.255601644515991","2.255601644515991","2.255601644515991","1.562164545059204","1.562164545059204","1.562164545059204","2.420384645462036","2.420384645462036","2.420384645462036"
"441","1.7382309436798096","1.7382309436798096","1.7382309436798096","2.986037015914917","2.986037015914917","2.986037015914917","1.4752203226089478","1.4752203226089478","1.4752203226089478","1.4422777891159058","1.4422777891159058","1.4422777891159058"
"490","1.6916557550430298","1.6916557550430298","1.6916557550430298","1.7432403564453125","1.7432403564453125","1.7432403564453125","1.2569998502731323","1.2569998502731323","1.2569998502731323","1.0524288415908813","1.0524288415908813","1.0524288415908813"
"539","2.11863374710083","2.11863374710083","2.11863374710083","2.5510480403900146","2.5510480403900146","2.5510480403900146","1.5137966871261597","1.5137966871261597","1.5137966871261597","1.3480926752090454","1.3480926752090454","1.3480926752090454"
"588","1.4647384881973267","1.4647384881973267","1.4647384881973267","2.4157004356384277","2.4157004356384277","2.4157004356384277","2.2171237468719482","2.2171237468719482","2.2171237468719482","1.24014413356781","1.24014413356781","1.24014413356781"
"637","3.4208781719207764","3.4208781719207764","3.4208781719207764","2.7307159900665283","2.7307159900665283","2.7307159900665283","2.054072856903076","2.054072856903076","2.054072856903076","1.289202094078064","1.289202094078064","1.289202094078064"
