"Step","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.12 - val_acc","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.12 - val_acc__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.12 - val_acc__MAX","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.09 - val_acc","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.09 - val_acc__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.09 - val_acc__MAX","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.05 - val_acc","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.05 - val_acc__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.05 - val_acc__MAX","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.01 - val_acc","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.01 - val_acc__MIN","cnn-ep100-32-layers-no-data-augmentation-max_lr-0.01 - val_acc__MAX"
"49","0.12252072989940643","0.12252072989940643","0.12252072989940643","0.1621791422367096","0.1621791422367096","0.1621791422367096","0.15379862487316132","0.15379862487316132","0.15379862487316132","0.36483776569366455","0.36483776569366455","0.36483776569366455"
"98","0.25184550881385803","0.25184550881385803","0.25184550881385803","0.19500358402729034","0.19500358402729034","0.19500358402729034","0.221382737159729","0.221382737159729","0.221382737159729","0.486605167388916","0.486605167388916","0.486605167388916"
"147","0.3030572533607483","0.3030572533607483","0.3030572533607483","0.23022958636283875","0.23022958636283875","0.23022958636283875","0.2303651124238968","0.2303651124238968","0.2303651124238968","0.483677476644516","0.483677476644516","0.483677476644516"
"196","0.3770049512386322","0.3770049512386322","0.3770049512386322","0.29246053099632263","0.29246053099632263","0.29246053099632263","0.3264329433441162","0.3264329433441162","0.3264329433441162","0.569042980670929","0.569042980670929","0.569042980670929"
"245","0.2820970118045807","0.2820970118045807","0.2820970118045807","0.37828245759010315","0.37828245759010315","0.37828245759010315","0.37352120876312256","0.37352120876312256","0.37352120876312256","0.5779496431350708","0.5779496431350708","0.5779496431350708"
"294","0.43601322174072266","0.43601322174072266","0.43601322174072266","0.36832350492477417","0.36832350492477417","0.36832350492477417","0.4428113102912903","0.4428113102912903","0.4428113102912903","0.5978714823722839","0.5978714823722839","0.5978714823722839"
"343","0.38260722160339355","0.38260722160339355","0.38260722160339355","0.3817821145057678","0.3817821145057678","0.3817821145057678","0.23800620436668396","0.23800620436668396","0.23800620436668396","0.6201232075691223","0.6201232075691223","0.6201232075691223"
"392","0.3893973231315613","0.3893973231315613","0.3893973231315613","0.4015844464302063","0.4015844464302063","0.4015844464302063","0.47742944955825806","0.47742944955825806","0.47742944955825806","0.47231942415237427","0.47231942415237427","0.47231942415237427"
"441","0.4880440831184387","0.4880440831184387","0.4880440831184387","0.37116748094558716","0.37116748094558716","0.37116748094558716","0.5133231282234192","0.5133231282234192","0.5133231282234192","0.6231903433799744","0.6231903433799744","0.6231903433799744"
"490","0.5177534818649292","0.5177534818649292","0.5177534818649292","0.4778718948364258","0.4778718948364258","0.4778718948364258","0.557511568069458","0.557511568069458","0.557511568069458","0.6735590696334839","0.6735590696334839","0.6735590696334839"
"539","0.44159555435180664","0.44159555435180664","0.44159555435180664","0.4104611873626709","0.4104611873626709","0.4104611873626709","0.5303133130073547","0.5303133130073547","0.5303133130073547","0.6374621391296387","0.6374621391296387","0.6374621391296387"
