"Step","resnet-ep100-32-layers-max_lr-0.12 - val_loss","resnet-ep100-32-layers-max_lr-0.12 - val_loss__MIN","resnet-ep100-32-layers-max_lr-0.12 - val_loss__MAX","resnet-ep100-32-layers-max_lr-0.09 - val_loss","resnet-ep100-32-layers-max_lr-0.09 - val_loss__MIN","resnet-ep100-32-layers-max_lr-0.09 - val_loss__MAX","resnet-ep100-32-layers-max_lr-0.05 - val_loss","resnet-ep100-32-layers-max_lr-0.05 - val_loss__MIN","resnet-ep100-32-layers-max_lr-0.05 - val_loss__MAX","resnet-ep100-32-layers-max_lr-0.01 - val_loss","resnet-ep100-32-layers-max_lr-0.01 - val_loss__MIN","resnet-ep100-32-layers-max_lr-0.01 - val_loss__MAX"
"49","2.2767817974090576","2.2767817974090576","2.2767817974090576","6.312312602996826","6.312312602996826","6.312312602996826","2.5036723613739014","2.5036723613739014","2.5036723613739014","2.1596810817718506","2.1596810817718506","2.1596810817718506"
"98","2.0622127056121826","2.0622127056121826","2.0622127056121826","1.7589285373687744","1.7589285373687744","1.7589285373687744","1.8292423486709595","1.8292423486709595","1.8292423486709595","1.534854769706726","1.534854769706726","1.534854769706726"
"147","1.7011982202529907","1.7011982202529907","1.7011982202529907","1.5228790044784546","1.5228790044784546","1.5228790044784546","1.5869802236557007","1.5869802236557007","1.5869802236557007","1.2624362707138062","1.2624362707138062","1.2624362707138062"
"196","1.6024560928344727","1.6024560928344727","1.6024560928344727","1.4536086320877075","1.4536086320877075","1.4536086320877075","1.4161431789398193","1.4161431789398193","1.4161431789398193","1.1316790580749512","1.1316790580749512","1.1316790580749512"
"245","1.3968428373336792","1.3968428373336792","1.3968428373336792","1.1608953475952148","1.1608953475952148","1.1608953475952148","1.3828781843185425","1.3828781843185425","1.3828781843185425","1.0907539129257202","1.0907539129257202","1.0907539129257202"
"294","1.2221697568893433","1.2221697568893433","1.2221697568893433","1.1672004461288452","1.1672004461288452","1.1672004461288452","1.188130259513855","1.188130259513855","1.188130259513855","0.9513188600540161","0.9513188600540161","0.9513188600540161"
"343","1.1303259134292603","1.1303259134292603","1.1303259134292603","1.0970739126205444","1.0970739126205444","1.0970739126205444","1.0617456436157227","1.0617456436157227","1.0617456436157227","0.7677273750305176","0.7677273750305176","0.7677273750305176"
"392","1.0179327726364136","1.0179327726364136","1.0179327726364136","0.9681398272514343","0.9681398272514343","0.9681398272514343","1.0533167123794556","1.0533167123794556","1.0533167123794556","0.9016135334968567","0.9016135334968567","0.9016135334968567"
"441","0.9911847114562988","0.9911847114562988","0.9911847114562988","1.0242786407470703","1.0242786407470703","1.0242786407470703","0.8661820292472839","0.8661820292472839","0.8661820292472839","0.946507453918457","0.946507453918457","0.946507453918457"
"490","0.8953003883361816","0.8953003883361816","0.8953003883361816","0.8017789125442505","0.8017789125442505","0.8017789125442505","0.7791666388511658","0.7791666388511658","0.7791666388511658","0.7686594724655151","0.7686594724655151","0.7686594724655151"
"539","0.9213201403617859","0.9213201403617859","0.9213201403617859","0.6886849403381348","0.6886849403381348","0.6886849403381348","0.8045973181724548","0.8045973181724548","0.8045973181724548","0.9409027099609375","0.9409027099609375","0.9409027099609375"
"588","0.7853826880455017","0.7853826880455017","0.7853826880455017","0.6434659361839294","0.6434659361839294","0.6434659361839294","1.048032522201538","1.048032522201538","1.048032522201538","0.4939947724342346","0.4939947724342346","0.4939947724342346"
