"Step","resnet-ep100-32-layers-max_lr-0.12 - val_acc","resnet-ep100-32-layers-max_lr-0.12 - val_acc__MIN","resnet-ep100-32-layers-max_lr-0.12 - val_acc__MAX","resnet-ep100-32-layers-max_lr-0.09 - val_acc","resnet-ep100-32-layers-max_lr-0.09 - val_acc__MIN","resnet-ep100-32-layers-max_lr-0.09 - val_acc__MAX","resnet-ep100-32-layers-max_lr-0.05 - val_acc","resnet-ep100-32-layers-max_lr-0.05 - val_acc__MIN","resnet-ep100-32-layers-max_lr-0.05 - val_acc__MAX","resnet-ep100-32-layers-max_lr-0.01 - val_acc","resnet-ep100-32-layers-max_lr-0.01 - val_acc__MIN","resnet-ep100-32-layers-max_lr-0.01 - val_acc__MAX"
"49","0.16187819838523865","0.16187819838523865","0.16187819838523865","0.1657027304172516","0.1657027304172516","0.1657027304172516","0.1996990591287613","0.1996990591287613","0.1996990591287613","0.2627909779548645","0.2627909779548645","0.2627909779548645"
"98","0.23404017090797424","0.23404017090797424","0.23404017090797424","0.3236686587333679","0.3236686587333679","0.3236686587333679","0.3135482966899872","0.3135482966899872","0.3135482966899872","0.4213806986808777","0.4213806986808777","0.4213806986808777"
"147","0.35692161321640015","0.35692161321640015","0.35692161321640015","0.426060289144516","0.426060289144516","0.426060289144516","0.39704638719558716","0.39704638719558716","0.39704638719558716","0.536706805229187","0.536706805229187","0.536706805229187"
"196","0.4026626646518707","0.4026626646518707","0.4026626646518707","0.4652543067932129","0.4652543067932129","0.4652543067932129","0.4787069261074066","0.4787069261074066","0.4787069261074066","0.5976383090019226","0.5976383090019226","0.5976383090019226"
"245","0.4933314919471741","0.4933314919471741","0.4933314919471741","0.5729252696037292","0.5729252696037292","0.5729252696037292","0.5159080028533936","0.5159080028533936","0.5159080028533936","0.6161152720451355","0.6161152720451355","0.6161152720451355"
"294","0.5559052228927612","0.5559052228927612","0.5559052228927612","0.5883170962333679","0.5883170962333679","0.5883170962333679","0.5799106955528259","0.5799106955528259","0.5799106955528259","0.6766780614852905","0.6766780614852905","0.6766780614852905"
"343","0.5953782796859741","0.5953782796859741","0.5953782796859741","0.6205835342407227","0.6205835342407227","0.6205835342407227","0.6261938214302063","0.6261938214302063","0.6261938214302063","0.7312838435173035","0.7312838435173035","0.7312838435173035"
"392","0.6428431868553162","0.6428431868553162","0.6428431868553162","0.6535335779190063","0.6535335779190063","0.6535335779190063","0.6518295407295227","0.6518295407295227","0.6518295407295227","0.7102758288383484","0.7102758288383484","0.7102758288383484"
"441","0.6641422510147095","0.6641422510147095","0.6641422510147095","0.6585080623626709","0.6585080623626709","0.6585080623626709","0.6999780535697937","0.6999780535697937","0.6999780535697937","0.7121731638908386","0.7121731638908386","0.7121731638908386"
"490","0.700390636920929","0.700390636920929","0.700390636920929","0.7408362627029419","0.7408362627029419","0.7408362627029419","0.7253866195678711","0.7253866195678711","0.7253866195678711","0.7453025579452515","0.7453025579452515","0.7453025579452515"
