"Step","vit-base16-cifar-lr-1e-4-bs128 - val/loss"
"0","1.727243276977539"
"1","1.5587393381118775"
"2","1.417125950050354"
"3","1.3325382816314697"
"4","1.2765896160125731"
"5","1.1760885437965394"
"6","1.0271897043228149"
"7","1.00468695602417"
"8","1.0069139355659484"
"9","1.0421683694839476"
"10","0.9975923838615417"
"11","0.9520317658424378"
"12","0.8639688607215882"
"13","0.8168342980861664"
"14","0.8714330956459045"
"15","0.7863965412139893"
"16","0.8284632831096649"
"17","0.7597284788608551"
"18","0.8079974905967713"
"19","0.7443301326751709"
"20","0.6736688411712647"
"21","0.707309018945694"
"22","0.7378099495887757"
"23","0.6417489336967468"
"24","0.6604323307991028"
"25","0.612960905790329"
"26","0.6840530599117279"
"27","0.6255452670097351"
"28","0.5851792828083038"
"29","0.625824960899353"
"30","0.6388029224395751"
"31","0.5710286977767944"
"32","0.5957808594703674"
"33","0.6323993892669678"
"34","0.6475090256690978"
"35","0.6626150677204132"
"36","0.635295873785019"
"37","0.640521853017807"
"38","0.6641838714838028"
"39","0.6658270938396453"
"40","0.6801073354721069"
"41","0.7423910708427429"
"42","0.6989050561904907"
"43","0.6925814574718475"
"44","0.6889082389831543"
"45","0.6852689241170883"
"46","0.6599180525302887"
"47","0.7210761106491089"
"48","0.7207613860607147"
"49","0.7446094485282898"
"50","0.7120394160270691"
"51","0.717935472202301"
"52","0.774754167175293"
"53","0.7399110855102539"
"54","0.6883815851688385"
"55","0.7132859288036824"
"56","0.7578476432323455"
"57","0.7646182372093201"
"58","0.7611138134479523"
"59","0.7349556976795196"
"60","0.7583233563899994"
"61","0.762595877456665"
"62","0.7483085773944854"
"63","0.8038433225631714"
"64","0.7723556644439697"
"65","0.7776397773623467"
"66","0.7961749460220336"
"67","0.8088297191619873"
"68","0.8383253166675567"
"69","0.8038674146652222"
"70","0.7650854327201844"
"71","0.7930937327623367"
"72","0.8209180823564529"
"73","0.8080181144714356"
"74","0.8514969057083129"
"75","0.8329364624977111"
"76","0.8304246182441711"
"77","0.8202315944671631"
"78","0.8755595229148865"
"79","0.8226382777214051"
"80","0.8225400005817414"
"81","0.8291339087486267"
"82","0.8206758528709411"
"83","0.8621754244804383"
"84","0.8447383816719055"
"85","0.828415735912323"
"86","0.8437344375610352"
"87","0.844153621673584"
"88","0.833538123035431"
"89","0.8301444147109985"
"90","0.8291830943107605"
"91","0.8471082354545594"
"92","0.835175311088562"
"93","0.8283141912460327"
"94","0.8305008922576904"
"95","0.829032806301117"
"96","0.8264315746307374"
"97","0.8368233746528625"
"98","0.8322748085975648"
"99","0.8330142981529236"
