"Step","vit-base16-imagenet-pretrain-bs1600-lr1.6e-3 - val/epoch_loss","vit-base16-imagenet-pretrain-bs1600-lr1.6e-3 - val/epoch_loss__MIN","vit-base16-imagenet-pretrain-bs1600-lr1.6e-3 - val/epoch_loss__MAX"
"553","5.606742618560791","5.606742618560791","5.606742618560791"
"1106","4.9510628051757815","4.9510628051757815","4.9510628051757815"
"1659","4.933842304229736","4.933842304229736","4.933842304229736"
"2212","5.068564479827881","5.068564479827881","5.068564479827881"
"2765","4.685313800811768","4.685313800811768","4.685313800811768"
"3318","4.40641900062561","4.40641900062561","4.40641900062561"
"3871","4.144728885650634","4.144728885650634","4.144728885650634"
"4424","3.8748541202545166","3.8748541202545166","3.8748541202545166"
"4977","3.704582866668701","3.704582866668701","3.704582866668701"
"5530","3.3934521522521974","3.3934521522521974","3.3934521522521974"
"6083","3.216199293136597","3.216199293136597","3.216199293136597"
"6636","3.1234315967559816","3.1234315967559816","3.1234315967559816"
"7189","2.9865894317626953","2.9865894317626953","2.9865894317626953"
"7742","2.8187386131286623","2.8187386131286623","2.8187386131286623"
"8295","2.757581565856934","2.757581565856934","2.757581565856934"
"8848","2.6940992412567137","2.6940992412567137","2.6940992412567137"
"9401","2.597535663604736","2.597535663604736","2.597535663604736"
"9954","2.5405563468933106","2.5405563468933106","2.5405563468933106"
"10507","2.509368410110474","2.509368410110474","2.509368410110474"
"11060","2.4416009006500246","2.4416009006500246","2.4416009006500246"
"11613","2.4066157007217406","2.4066157007217406","2.4066157007217406"
"12166","2.4002035303115843","2.4002035303115843","2.4002035303115843"
"12719","2.397154812812805","2.397154812812805","2.397154812812805"
"13272","2.3651213665008544","2.3651213665008544","2.3651213665008544"
"13825","2.3742547979354858","2.3742547979354858","2.3742547979354858"
"14378","2.353954723358154","2.353954723358154","2.353954723358154"
"14931","2.3797825632095337","2.3797825632095337","2.3797825632095337"
"15484","2.3864442682266236","2.3864442682266236","2.3864442682266236"
"16037","2.3874250106811523","2.3874250106811523","2.3874250106811523"
"16590","2.401438941001892","2.401438941001892","2.401438941001892"
"17143","2.397985161781311","2.397985161781311","2.397985161781311"
"17696","2.4554087257385255","2.4554087257385255","2.4554087257385255"
"18249","2.3962291774749755","2.3962291774749755","2.3962291774749755"
"18802","2.4147930002212523","2.4147930002212523","2.4147930002212523"
"19355","2.457781934738159","2.457781934738159","2.457781934738159"
"19908","2.4553293361663817","2.4553293361663817","2.4553293361663817"
"20461","2.4680009927749635","2.4680009927749635","2.4680009927749635"
"21014","2.48120463180542","2.48120463180542","2.48120463180542"
"21567","2.489953193664551","2.489953193664551","2.489953193664551"
"22120","2.4749491806030273","2.4749491806030273","2.4749491806030273"
"22673","2.472212153434753","2.472212153434753","2.472212153434753"
"23226","2.5318752565383913","2.5318752565383913","2.5318752565383913"
"23779","2.4875022811889647","2.4875022811889647","2.4875022811889647"
"24332","2.5091912803649903","2.5091912803649903","2.5091912803649903"
"24885","2.5197546129226684","2.5197546129226684","2.5197546129226684"
"25438","2.540335693359375","2.540335693359375","2.540335693359375"
"25991","2.52274178981781","2.52274178981781","2.52274178981781"
"26544","2.5153072319030763","2.5153072319030763","2.5153072319030763"
"27097","2.5603547916412355","2.5603547916412355","2.5603547916412355"
"27650","2.4947780332565306","2.4947780332565306","2.4947780332565306"
"28203","2.5495805044174196","2.5495805044174196","2.5495805044174196"
"28756","2.5804301738739013","2.5804301738739013","2.5804301738739013"
"29309","2.5046353054046633","2.5046353054046633","2.5046353054046633"
"29862","2.539139733314514","2.539139733314514","2.539139733314514"
"30415","2.5475949754714966","2.5475949754714966","2.5475949754714966"
"30968","2.523608344078064","2.523608344078064","2.523608344078064"
"31521","2.54812335395813","2.54812335395813","2.54812335395813"
"32074","2.522876967430115","2.522876967430115","2.522876967430115"
"32627","2.517982207298279","2.517982207298279","2.517982207298279"
"33180","2.515104949951172","2.515104949951172","2.515104949951172"
"33733","2.5328631763458254","2.5328631763458254","2.5328631763458254"
"34286","2.5796575565338133","2.5796575565338133","2.5796575565338133"
"34839","2.512360382080078","2.512360382080078","2.512360382080078"
"35392","2.542042146682739","2.542042146682739","2.542042146682739"
"35945","2.5068641757965087","2.5068641757965087","2.5068641757965087"
"36498","2.5143171005249023","2.5143171005249023","2.5143171005249023"
"37051","2.5053042736053466","2.5053042736053466","2.5053042736053466"
"37604","2.52644215965271","2.52644215965271","2.52644215965271"
"38157","2.519596508026123","2.519596508026123","2.519596508026123"
"38710","2.5261002702713014","2.5261002702713014","2.5261002702713014"
"39263","2.5415330028533933","2.5415330028533933","2.5415330028533933"
"39816","2.4858098611831667","2.4858098611831667","2.4858098611831667"
"40369","2.4749900245666505","2.4749900245666505","2.4749900245666505"
"40922","2.499803777694702","2.499803777694702","2.499803777694702"
"41475","2.475320366859436","2.475320366859436","2.475320366859436"
"42028","2.4801969871520995","2.4801969871520995","2.4801969871520995"
"42581","2.515294641494751","2.515294641494751","2.515294641494751"
"43134","2.4886858081817627","2.4886858081817627","2.4886858081817627"
"43687","2.5289008960723875","2.5289008960723875","2.5289008960723875"
"44240","2.4976419515609742","2.4976419515609742","2.4976419515609742"
"44793","2.51804176902771","2.51804176902771","2.51804176902771"
"45346","2.5132457008361815","2.5132457008361815","2.5132457008361815"
"45899","2.496236806869507","2.496236806869507","2.496236806869507"
"46452","2.500039850234985","2.500039850234985","2.500039850234985"
"47005","2.4859143543243407","2.4859143543243407","2.4859143543243407"
"47558","2.5215521926879885","2.5215521926879885","2.5215521926879885"
"48111","2.466557456970215","2.466557456970215","2.466557456970215"
"48664","2.4947067985534668","2.4947067985534668","2.4947067985534668"
"49217","2.4826665925979614","2.4826665925979614","2.4826665925979614"
"49770","2.4576153621673584","2.4576153621673584","2.4576153621673584"
"50323","2.4699696083068847","2.4699696083068847","2.4699696083068847"
"50876","2.478347026824951","2.478347026824951","2.478347026824951"
"51429","2.468758334159851","2.468758334159851","2.468758334159851"
"51982","2.494689167022705","2.494689167022705","2.494689167022705"
